,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
1242,368,0,1,4,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,5,4,0,2,3,12,13,4,3,0,1,2,6,2.0,5,2,5,1,1654,0,1,4,0,2,3,3,0,8927,4,85.0,3,0,90,RM,0.0,None,None,0,8,Sawyer,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,0.0,0,1977,1977,2006,test
1243,0,0,1,2,0,4,3,612.0,0.0,1,6,0.0,0.0,4,252.0,1,2,4,0,4,3,6,6,2,5,1,1,1,2,2.0,5,3,5,5,1211,0,1,2,2,1,3,3,0,9240,4,107.0,0,0,20,RL,0.0,None,None,0,3,Sawyer,0,6,5,Y,0,CompShg,Hip,Normal,WD,0,864.0,161,1962,2002,2006,test
1244,0,0,1,3,0,4,3,554.0,0.0,5,6,0.0,0.0,4,430.0,1,7,4,0,4,3,6,6,2,3,0,1,1,6,1.0,5,3,5,1,984,0,1,4,2,1,3,3,0,9308,1,74.0,0,0,20,RL,0.0,None,None,0,7,Sawyer,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,984.0,0,1965,1965,2006,test
1245,0,0,1,3,0,4,3,162.0,270.0,1,5,0.0,0.0,4,450.0,1,5,4,0,4,3,9,10,2,3,0,1,1,6,1.0,5,3,5,1,909,0,1,4,2,1,3,3,0,8450,4,78.0,3,0,20,RL,90.0,BrkFace,None,0,11,Sawyer,155,6,5,Y,0,CompShg,Gable,Normal,COD,0,882.0,0,1968,1968,2006,test
1246,0,0,1,2,0,4,3,181.0,0.0,0,6,1.0,0.0,4,744.0,1,5,4,0,4,3,6,6,4,3,0,2,1,6,2.0,5,3,5,5,925,0,1,2,2,1,3,3,0,8638,4,65.0,0,0,20,RL,0.0,None,None,0,10,Sawyer,74,6,5,Y,0,CompShg,Gable,Normal,WD,0,925.0,203,1963,1963,2006,test
1247,0,0,1,3,0,4,3,712.0,0.0,5,6,0.0,0.0,4,312.0,1,2,4,0,4,3,6,6,2,3,0,1,1,6,1.0,5,3,5,1,1024,1,1,4,2,1,3,3,0,13052,1,73.0,0,0,20,RL,0.0,None,None,0,1,Sawyer,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1024.0,0,1965,1965,2006,test
1248,0,0,1,3,0,4,3,644.0,0.0,0,6,0.0,0.0,4,268.0,0,2,4,0,4,3,6,6,1,3,0,1,1,6,0.0,3,1,3,6,912,0,1,4,2,1,3,3,0,8020,4,60.0,0,0,20,RL,0.0,None,None,0,4,Sawyer,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,912.0,0,1964,1964,2006,test
1249,0,0,1,3,0,4,2,659.0,0.0,5,6,0.0,0.0,4,253.0,1,2,4,0,4,3,12,13,4,4,1,1,1,6,1.0,5,3,5,1,941,0,1,4,2,1,3,3,0,8789,4,60.0,0,0,20,RL,0.0,None,None,0,6,Sawyer,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,912.0,64,1967,1967,2006,test
1250,495,0,1,3,0,4,1,1023.0,497.0,0,1,1.0,2.0,2,228.0,1,2,4,0,1,2,14,14,0,5,4,1,2,4,2.0,5,2,5,1,2646,0,1,2,7,1,2,2,0,14330,0,93.0,0,0,80,RL,145.0,BrkFace,None,0,1,Veenker,100,4,7,Y,800,CompShg,Gable,Normal,WD,0,1748.0,641,1974,1974,2006,test
1251,1306,0,1,3,0,4,1,1118.0,0.0,2,6,1.0,0.0,0,216.0,1,2,4,186,4,2,6,7,4,5,3,2,2,6,3.0,5,2,5,1,2826,1,1,0,5,1,2,1,1,11025,4,88.5,3,0,60,RL,692.0,BrkFace,None,0,10,NoRidge,208,5,8,Y,0,CompShg,Gable,Normal,WD,0,1334.0,177,1992,1993,2006,test
1252,0,0,2,1,4,4,3,0.0,0.0,6,6,0.0,0.0,2,1143.0,1,2,4,0,4,2,8,8,4,2,1,2,1,6,2.0,5,2,5,1,1143,1,1,0,2,1,2,3,0,3628,4,62.0,3,0,120,FV,0.0,None,None,0,5,Somerst,191,5,7,Y,0,CompShg,Gable,Normal,WD,0,1143.0,0,2004,2004,2006,test
1253,623,0,2,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,600.0,1,2,4,0,4,2,8,8,4,3,0,2,2,6,2.0,5,2,5,5,1223,1,1,0,5,1,2,3,0,2544,4,68.0,3,80,160,FV,0.0,None,None,0,7,Somerst,166,5,7,Y,0,CompShg,Gable,Normal,WD,0,600.0,0,2005,2005,2006,test
1254,756,0,1,2,4,4,3,353.0,0.0,2,6,0.0,0.0,2,403.0,1,2,4,0,4,2,8,8,4,3,0,2,2,6,2.0,5,3,5,5,1524,1,1,0,5,1,2,3,0,2998,4,60.0,3,0,160,FV,513.0,BrkFace,None,0,6,Somerst,32,5,6,Y,0,CompShg,Gable,Normal,WD,0,756.0,0,2000,2000,2006,test
1255,550,0,1,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,530.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1080,1,1,0,5,1,2,3,0,4447,2,52.0,0,0,160,FV,0.0,None,None,0,7,Somerst,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,530.0,0,2003,2003,2006,test
1256,840,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,569.0,1,2,4,0,4,2,13,14,0,5,1,2,2,6,1.0,5,3,5,3,1694,1,1,0,5,1,2,3,0,8314,0,91.0,0,0,60,FV,0.0,None,None,0,11,Somerst,382,5,7,Y,0,CompShg,Hip,Normal,WD,110,569.0,0,1997,1998,2006,test
1257,0,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1568.0,1,2,4,0,4,2,5,5,4,5,1,2,2,6,2.0,5,2,5,1,1568,0,1,0,2,1,2,3,0,7180,4,56.0,0,0,20,FV,0.0,None,None,0,9,Somerst,266,5,8,Y,0,CompShg,Gable,Normal,WD,0,1568.0,0,2001,2002,2006,test
1258,0,0,1,2,1,4,3,962.0,0.0,2,6,1.0,0.0,2,191.0,1,6,4,0,4,3,9,10,2,3,0,1,2,6,2.0,5,0,5,1,1193,0,1,0,2,1,3,3,0,13110,0,59.0,0,0,190,RL,144.0,BrkFace,None,0,7,NWAmes,153,6,5,Y,0,CompShg,Gable,Normal,WD,0,1153.0,140,1972,1972,2006,test
1259,0,0,1,3,0,4,3,553.0,68.0,1,3,1.0,0.0,4,713.0,1,6,4,35,4,3,6,6,4,3,0,1,2,6,2.0,5,2,5,1,1334,0,1,2,2,1,3,3,0,10140,4,65.0,3,0,20,RL,264.0,BrkFace,None,0,4,NWAmes,20,6,7,Y,0,CompShg,Hip,Normal,WD,264,1334.0,0,1967,1967,2006,test
1260,0,0,1,3,0,4,3,758.0,0.0,0,6,1.0,0.0,4,293.0,1,1,4,0,4,3,8,8,4,3,0,1,1,6,2.0,5,2,5,1,1051,0,1,2,2,1,3,3,0,9600,0,65.0,3,0,20,RL,0.0,None,None,0,7,NAmes,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1051.0,0,1968,1968,2006,test
1261,886,0,1,4,0,0,2,361.0,483.0,0,5,1.0,0.0,2,56.0,1,1,4,0,4,3,6,6,4,3,0,1,1,6,2.0,5,2,5,1,1770,1,1,0,5,1,3,3,0,8640,4,80.0,3,0,60,RL,300.0,BrkFace,Shed,455,6,NAmes,60,5,5,Y,0,CompShg,Gable,Normal,WD,270,900.0,0,1968,1968,2006,test
1262,0,0,1,2,0,4,0,760.0,0.0,0,6,1.0,0.0,4,216.0,1,1,4,0,4,3,6,6,4,1,1,1,1,6,2.0,5,2,5,1,976,0,1,4,2,1,2,3,0,9360,4,80.0,3,0,20,RL,203.0,BrkFace,None,0,8,NAmes,0,7,6,Y,0,CompShg,Hip,Abnorml,WD,0,976.0,94,1968,2004,2006,test
1263,0,0,1,3,0,4,1,744.0,0.0,2,6,1.0,0.0,2,89.0,1,1,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,2,5,1,898,0,1,2,6,1,3,3,0,8400,4,60.0,3,0,85,RL,0.0,None,None,0,8,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,833.0,143,1968,1968,2006,test
1264,0,0,1,3,0,4,3,799.0,0.0,1,6,1.0,0.0,4,252.0,1,2,4,0,4,3,9,10,4,3,0,1,1,6,1.0,5,2,5,1,1051,0,1,4,2,1,3,3,0,9759,4,34.0,0,0,20,RL,0.0,None,None,0,3,NAmes,88,5,5,Y,0,CompShg,Gable,Normal,WD,0,1051.0,182,1966,1966,2006,test
1265,0,0,1,3,0,4,0,602.0,402.0,0,5,1.0,0.0,4,137.0,1,2,4,0,4,3,8,8,4,3,0,2,1,6,1.0,5,3,5,1,1141,0,1,2,7,1,3,3,0,9600,4,35.0,3,0,80,RL,140.0,BrkFace,None,0,7,NAmes,78,7,5,Y,0,CompShg,Gable,Normal,WD,0,1141.0,0,1967,1967,2006,test
1266,0,0,1,3,1,4,2,901.0,252.0,0,1,1.0,0.0,4,34.0,1,6,4,211,2,3,3,13,2,5,2,2,2,2,1.0,5,2,5,1,1565,0,1,0,2,1,2,3,0,8800,4,60.0,3,0,190,RL,0.0,None,Shed,460,6,NAmes,25,7,6,Y,0,CompShg,Hip,Abnorml,WD,0,1187.0,200,1965,2000,2006,test
1267,0,0,1,3,0,4,3,260.0,748.0,0,3,1.0,0.0,4,0.0,1,2,4,0,4,3,6,6,4,2,1,1,1,6,2.0,5,0,5,1,1488,1,1,0,2,1,3,3,0,10368,1,89.0,0,0,20,RL,112.0,BrkFace,None,0,4,NAmes,60,6,6,Y,0,CompShg,Hip,Normal,WD,0,1008.0,154,1964,1964,2006,test
1268,720,0,1,4,0,4,3,360.0,0.0,0,6,0.0,0.0,4,360.0,1,2,4,240,4,3,6,6,4,4,1,1,1,6,2.0,5,0,5,1,1440,1,1,2,5,1,3,3,0,9350,4,74.0,3,0,60,RL,0.0,None,None,0,7,NAmes,32,6,5,Y,0,CompShg,Gable,Normal,WD,0,720.0,0,1964,1964,2006,test
1269,0,0,1,3,0,4,3,632.0,0.0,0,6,1.0,0.0,4,616.0,1,2,4,0,4,3,13,14,2,3,0,1,1,6,1.0,5,3,5,1,1248,0,1,0,2,1,3,3,0,10800,4,78.0,3,0,20,RL,88.0,BrkFace,None,0,5,NAmes,0,7,5,Y,0,CompShg,Hip,Normal,WD,0,1248.0,0,1960,1960,2006,test
1270,0,0,1,2,0,4,3,574.0,0.0,1,6,1.0,0.0,4,242.0,1,2,4,40,4,3,8,8,2,1,1,1,1,6,1.0,5,3,5,1,816,0,1,0,2,1,3,3,0,8550,4,80.0,3,0,30,RL,0.0,None,None,0,7,NAmes,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,816.0,228,1934,1950,2006,test
1271,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,938.0,1,2,4,0,4,3,3,3,1,2,1,1,1,6,1.0,5,3,5,5,1043,0,1,0,2,1,3,3,0,9724,4,80.0,3,0,20,RL,0.0,None,None,0,5,NAmes,48,7,5,Y,0,CompShg,Hip,Normal,WD,0,938.0,125,1947,1950,2006,test
1272,0,0,1,3,0,4,2,915.0,0.0,1,6,1.0,0.0,4,336.0,1,2,4,205,4,3,14,15,4,2,1,1,1,2,2.0,5,3,5,1,1433,0,1,4,2,1,3,3,0,9600,4,71.0,3,0,20,RL,0.0,None,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1251.0,144,1961,1990,2006,test
1273,0,0,1,2,0,4,2,40.0,0.0,3,6,1.0,0.0,4,1404.0,1,1,4,324,2,3,13,10,2,2,1,1,1,2,1.0,5,2,5,1,1624,0,1,0,2,1,3,3,0,10858,0,124.0,3,0,20,RL,150.0,Stone,None,0,7,NAmes,40,6,5,Y,0,CompShg,Gable,Partial,WD,0,1444.0,0,1952,1952,2006,test
1274,0,0,1,3,0,4,3,996.0,0.0,0,6,1.0,0.0,4,60.0,1,2,0,0,4,3,6,6,4,3,0,1,1,6,1.0,5,2,5,1,1216,0,1,0,2,1,3,3,0,9600,4,53.0,3,0,20,RL,144.0,Stone,None,0,5,NAmes,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1056.0,0,1951,1951,2006,test
1275,704,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,704.0,1,2,0,0,4,3,13,14,2,2,1,1,1,2,1.0,5,3,5,1,1728,1,1,2,5,1,3,3,0,9462,4,95.0,3,0,60,RL,0.0,None,None,0,7,NAmes,60,6,5,Y,0,CompShg,Gable,Normal,WD,0,704.0,245,1949,1973,2006,test
1276,0,0,1,2,0,4,3,486.0,0.0,1,6,0.0,0.0,4,450.0,1,2,0,160,2,3,8,8,2,3,0,1,1,6,1.0,5,3,5,1,936,0,1,4,2,1,3,3,0,9888,4,80.0,3,0,20,RL,0.0,None,None,0,3,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,936.0,0,1954,1975,2006,test
1277,0,0,1,4,2,4,3,0.0,0.0,6,6,0.0,0.0,4,1584.0,1,2,4,0,4,3,9,10,4,3,0,1,2,6,2.0,5,3,5,5,1584,0,1,4,2,2,3,3,0,8917,4,80.0,0,0,90,RL,0.0,None,None,0,10,NAmes,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1584.0,0,1967,1967,2006,test
1278,0,0,1,3,0,4,3,939.0,0.0,0,6,1.0,0.0,4,307.0,1,2,4,0,4,3,6,6,4,2,2,1,1,6,2.0,5,2,5,1,1246,0,1,4,7,1,3,3,0,12700,4,75.0,0,0,80,RL,0.0,None,None,0,11,NAmes,69,5,6,Y,0,CompShg,Gable,Normal,WD,0,1246.0,0,1964,1964,2006,test
1279,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1008.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,2.0,5,2,5,1,1008,0,1,4,2,1,3,3,0,9723,0,60.0,0,0,20,RL,332.0,BrkFace,None,0,10,NAmes,0,7,6,Y,0,CompShg,Hip,Normal,WD,0,1008.0,0,1963,1963,2006,test
1280,0,0,1,3,0,4,2,623.0,0.0,1,6,0.0,0.0,1,556.0,1,1,4,0,4,3,3,3,0,2,1,1,1,6,1.0,5,2,5,1,1364,1,1,2,2,1,3,3,0,8400,0,67.0,3,0,20,RL,0.0,None,None,0,3,NAmes,60,5,5,Y,0,CompShg,Gable,Normal,WD,0,1179.0,0,1957,1957,2006,test
1281,0,0,1,3,0,4,3,203.0,0.0,5,6,0.0,0.0,4,918.0,1,1,0,0,4,3,13,14,4,5,1,1,1,6,2.0,5,2,5,1,1336,1,1,0,2,1,3,3,0,9610,0,50.0,0,0,20,RL,632.0,BrkFace,None,0,12,NAmes,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,1121.0,80,1958,1958,2006,test
1282,0,0,1,3,0,4,0,678.0,281.0,1,5,1.0,0.0,4,99.0,1,2,4,0,4,3,13,14,2,5,1,1,1,6,1.0,5,2,5,2,1370,0,1,0,7,1,3,3,0,10000,0,61.0,3,0,80,RL,272.0,BrkFace,None,0,2,NAmes,0,6,5,Y,0,CompShg,Hip,Normal,WD,120,1058.0,191,1956,1956,2006,test
1283,0,0,1,3,0,4,0,914.0,0.0,1,6,1.0,0.0,4,210.0,1,2,4,180,4,3,13,14,4,5,1,1,1,6,1.0,5,0,5,1,1124,0,1,0,2,1,3,3,0,10152,4,94.0,3,0,20,RL,0.0,None,None,0,5,NAmes,211,6,6,Y,0,CompShg,Gable,Normal,WD,142,1124.0,0,1956,1994,2006,test
1284,0,0,1,3,0,4,3,824.0,0.0,0,6,1.0,0.0,4,226.0,1,2,4,0,2,3,13,14,4,3,0,1,1,6,1.0,5,2,5,1,1050,0,1,0,2,1,2,3,0,8092,4,50.0,3,0,20,RL,176.0,BrkFace,None,0,6,NAmes,0,8,6,Y,0,CompShg,Hip,Abnorml,WD,0,1050.0,0,1954,2000,2006,test
1285,0,0,1,2,0,4,3,658.0,0.0,2,6,1.0,0.0,4,350.0,1,2,0,0,4,3,8,8,2,3,0,1,1,6,1.0,5,2,5,1,1008,0,1,0,2,1,3,3,0,12778,4,50.0,3,0,20,RL,0.0,None,None,0,1,NAmes,154,6,5,Y,0,CompShg,Gable,Normal,WD,0,1008.0,0,1952,2003,2006,test
1286,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,216.0,1,2,4,0,4,3,13,14,4,2,1,1,1,6,2.0,5,3,5,1,1575,1,1,4,2,1,2,3,0,10170,0,80.0,3,0,20,RL,522.0,BrkFace,None,0,6,NAmes,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,216.0,0,1951,1951,2006,test
1287,0,0,1,3,0,4,3,271.0,0.0,1,6,0.0,0.0,2,30.0,1,2,0,0,4,3,12,13,1,3,0,1,1,3,2.0,5,3,5,5,1145,0,1,0,7,1,3,3,0,7700,4,80.0,3,0,80,RL,0.0,None,None,0,9,NAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,301.0,0,1956,1956,2006,test
1288,0,0,1,2,0,4,3,488.0,0.0,3,6,0.0,0.0,4,517.0,1,2,4,0,4,3,13,14,4,5,1,1,1,6,1.0,5,3,5,1,1005,0,1,0,2,1,3,3,0,11050,4,40.0,3,0,20,RL,0.0,None,None,0,7,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,288,1005.0,0,1956,1956,2006,test
1289,0,0,1,3,0,4,3,144.0,912.0,5,1,1.0,0.0,4,0.0,1,2,4,0,4,3,6,6,2,3,0,1,1,6,1.0,5,0,5,1,1056,1,1,2,2,1,3,0,0,13600,4,86.0,3,0,20,RL,0.0,None,Shed,650,11,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1056.0,0,1955,1955,2006,test
1290,0,0,1,2,0,4,3,741.0,0.0,5,6,1.0,0.0,4,143.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,1.0,5,0,5,1,884,0,1,0,2,1,3,3,0,15428,4,73.0,3,0,20,RL,0.0,None,None,0,6,NAmes,0,6,5,Y,0,CompShg,Hip,Normal,WD,195,884.0,0,1951,1991,2006,test
1291,0,0,1,3,0,4,3,0.0,0.0,6,6,1.0,0.0,4,929.0,1,2,4,90,4,2,3,3,4,2,3,1,1,2,3.0,5,3,5,0,2039,1,1,0,2,1,3,3,0,21299,4,21.0,3,0,30,RL,0.0,None,None,0,12,NAmes,0,5,7,Y,0,WdShake,Hip,Abnorml,COD,0,929.0,0,1941,1963,2006,test
1292,0,323,1,2,0,4,3,494.0,0.0,5,6,1.0,0.0,4,521.0,1,2,4,0,4,3,13,13,4,3,0,1,1,2,2.0,5,3,5,1,1384,0,1,2,2,1,3,3,0,13300,4,60.0,3,0,20,RL,0.0,None,Shed,400,6,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,1015.0,75,1956,2001,2006,test
1293,1248,0,1,5,1,4,2,1018.0,0.0,2,6,2.0,0.0,4,1153.0,1,0,4,148,1,3,8,8,4,2,1,1,2,0,3.0,5,2,5,1,2640,1,1,4,0,1,3,3,0,22136,4,78.0,3,0,190,RL,0.0,None,None,0,7,OldTown,48,5,5,N,0,CompShg,Gable,Normal,WD,0,2171.0,631,1925,1975,2006,test
1294,412,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,784.0,1,2,0,0,4,3,12,13,4,3,0,1,1,6,2.0,5,3,5,5,1312,1,1,0,0,1,3,3,0,7500,4,60.0,3,0,50,RL,0.0,None,None,0,10,NAmes,28,6,6,Y,0,CompShg,Gable,Normal,WD,0,784.0,0,1947,1950,2006,test
1295,0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,713.0,1,2,4,161,2,3,12,13,4,3,0,2,1,6,1.0,1,3,1,5,713,0,1,0,2,1,2,3,0,10410,4,70.0,3,0,30,RL,0.0,None,None,0,10,OldTown,75,8,3,N,0,CompShg,Gable,Normal,WD,0,713.0,0,1930,2001,2006,test
1296,0,0,0,2,0,4,2,0.0,0.0,6,6,0.0,0.0,4,715.0,0,0,2,75,1,3,13,14,4,3,0,1,1,6,2.0,5,3,1,5,715,0,1,1,2,1,3,3,0,10914,4,80.0,3,0,30,RL,0.0,None,None,0,8,NAmes,0,3,3,N,0,CompShg,Hip,Normal,WD,112,715.0,0,1929,1950,2006,test
1297,272,0,1,1,0,0,3,0.0,0.0,6,6,0.0,0.0,1,448.0,1,2,4,70,2,3,8,8,4,3,0,0,1,6,1.0,5,3,1,1,720,0,1,0,0,1,1,3,0,7008,0,35.0,3,0,50,RL,0.0,None,None,0,3,OldTown,0,8,4,Y,0,CompShg,Gable,Normal,WD,0,448.0,0,1900,1998,2006,test
1298,821,0,0,3,0,4,3,338.0,0.0,5,6,0.0,0.0,4,325.0,1,2,4,231,0,3,8,8,4,2,1,1,2,6,2.0,5,3,5,5,1595,0,1,0,5,1,3,3,0,7200,4,313.0,3,0,70,RL,0.0,None,None,0,4,OldTown,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,663.0,49,1915,1950,2006,test
1299,779,0,0,4,0,4,3,0.0,0.0,6,6,0.0,0.0,1,1077.0,1,2,0,96,4,3,12,13,4,5,1,0,1,6,2.0,5,3,1,5,1760,1,1,4,0,1,3,3,0,10818,4,75.0,3,0,50,RL,0.0,None,None,0,2,OldTown,0,4,4,Y,0,CompShg,Gable,Abnorml,COD,0,1077.0,120,1910,1950,2006,test
1300,0,0,1,3,0,4,0,580.0,0.0,0,6,0.0,1.0,4,503.0,1,2,4,0,4,3,6,6,4,2,1,1,1,6,1.0,5,3,5,1,1146,0,1,4,7,1,3,3,0,10184,4,65.0,3,0,80,RL,379.0,BrkFace,None,0,6,NAmes,75,5,6,Y,0,CompShg,Gable,Normal,WD,0,1083.0,345,1963,1963,2006,test
1301,0,0,1,3,0,4,3,701.0,0.0,0,6,0.0,0.0,4,434.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,2,5,1,1207,1,1,0,2,1,3,3,0,9510,4,74.0,3,0,20,RL,161.0,BrkCmn,None,0,5,NAmes,240,5,6,Y,0,CompShg,Gable,Normal,WD,0,1135.0,0,1962,1985,2006,test
1302,0,0,1,3,0,4,3,913.0,0.0,5,6,1.0,0.0,4,400.0,1,3,4,0,4,3,6,6,4,5,2,1,2,3,2.0,5,2,5,1,1773,0,1,4,2,1,3,3,0,10800,4,92.0,3,0,20,RL,104.0,BrkFace,None,0,8,NAmes,98,6,6,Y,0,CompShg,Gable,Normal,WD,144,1313.0,355,1961,1992,2006,test
1303,0,0,1,2,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,3,0,0,4,3,9,10,4,2,1,3,2,6,2.0,5,3,5,1,1472,0,1,2,2,1,2,3,0,11650,0,73.0,3,0,20,RL,58.0,BrkCmn,None,0,6,NAmes,68,5,7,Y,0,CompShg,Hip,Normal,WD,227,0.0,0,1959,1959,2006,test
1304,548,0,1,3,0,4,1,636.0,0.0,0,6,1.0,0.0,4,802.0,1,2,4,0,4,3,9,10,4,2,2,1,3,6,2.0,5,2,5,1,2448,0,1,4,5,1,3,1,0,18275,4,32.0,0,0,60,RL,0.0,None,None,0,9,NAmes,102,8,7,Y,0,CompShg,Gable,Normal,WD,0,1438.0,520,1962,1998,2006,test
1305,611,0,1,3,0,4,3,455.0,0.0,5,6,0.0,0.0,4,455.0,1,2,4,168,4,3,2,14,4,3,0,1,1,3,1.0,5,3,1,5,1521,1,1,2,0,1,2,3,0,12144,4,108.0,3,0,50,RL,0.0,None,None,0,9,NAmes,0,6,4,Y,0,CompShg,Gable,Normal,WD,0,910.0,199,1950,1950,2006,test
1306,0,0,1,2,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,1,0,4,3,3,11,4,3,0,3,2,6,2.0,1,3,5,5,1040,0,5,1,2,2,3,3,0,8544,0,48.0,3,0,90,RL,0.0,None,None,0,12,NAmes,0,4,3,Y,0,CompShg,Gable,Normal,WD,0,0.0,0,1950,1950,2006,test
1307,0,0,1,4,2,0,3,0.0,0.0,6,6,0.0,0.0,4,1556.0,1,2,4,0,4,3,3,3,4,3,0,1,2,6,0.0,3,1,3,6,1556,0,1,4,2,2,3,3,0,8512,0,60.0,3,0,90,RL,0.0,None,None,0,9,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,1556.0,0,1960,1960,2006,test
1308,0,0,1,3,0,4,3,781.0,0.0,2,6,0.0,0.0,4,369.0,1,2,4,0,4,3,3,3,4,3,0,1,1,6,1.0,5,2,5,1,1150,0,1,4,2,1,3,3,0,7000,4,100.0,3,0,20,RL,0.0,None,None,0,7,NAmes,0,4,5,Y,0,CompShg,Hip,Normal,WD,162,1150.0,0,1961,1961,2006,test
1309,0,0,1,3,0,4,3,809.0,0.0,3,6,1.0,0.0,4,236.0,1,0,4,0,4,3,13,14,4,3,0,1,1,6,2.0,5,3,5,5,1045,0,1,2,2,1,3,3,0,7400,0,66.5,3,0,20,RL,0.0,None,None,0,3,NAmes,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,1045.0,0,1962,1962,2006,test
1310,0,0,1,3,0,4,3,468.0,0.0,1,6,0.0,1.0,4,396.0,1,0,4,0,4,3,13,14,1,3,0,1,1,6,1.0,5,3,5,1,864,0,1,2,2,1,3,3,0,7000,4,100.0,3,0,20,RL,0.0,None,None,0,2,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,864.0,0,1962,1962,2006,test
1311,0,0,1,3,1,4,0,953.0,0.0,0,6,1.0,0.0,4,72.0,1,0,4,0,4,3,8,8,4,3,0,1,1,6,0.0,3,1,3,6,1025,0,1,4,6,1,3,3,0,7000,4,68.0,3,0,190,RL,0.0,None,None,0,3,NAmes,80,5,5,Y,0,CompShg,Gable,Normal,WD,0,1025.0,96,1962,1962,2006,test
1312,1007,0,0,5,0,4,3,0.0,0.0,6,6,0.0,0.0,1,716.0,1,2,0,167,2,2,5,5,4,3,0,2,2,6,2.0,5,3,5,5,2014,0,1,0,5,1,3,3,0,9856,0,91.0,3,0,70,RM,0.0,None,None,0,6,OldTown,72,8,5,Y,0,CompShg,Hip,Normal,WD,0,716.0,0,1900,2005,2006,test
1313,442,0,0,3,0,4,3,276.0,0.0,5,6,1.0,0.0,4,936.0,1,2,0,140,4,3,8,8,4,3,0,1,1,6,1.0,5,3,5,5,1668,0,1,2,0,1,3,3,0,9600,4,108.0,3,0,50,RM,264.0,Stone,None,0,5,OldTown,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1212.0,0,1948,1950,2006,test
